tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
872680,327179,True,Fri Oct 20 19:39:40 +0000 2017,The space bar on my phone doesnt work now ðŸ˜‘wtf @115858 !!!,872678,,872678,AppleSupport,False,Fri Oct 20 20:43:00 +0000 2017,@327179 Let's take a look at this together. Have you restarted your iPhone? https://t.co/OWRDHWSt4h,872679,872680.0,61,99,[],other_unknown
359568,201156,True,Sun Oct 08 12:35:00 +0000 2017,@AppleSupport   Can I put an apple sim in a spare phone and use it as a hotspot. Thinking of doing it in Ukraine if possible.,359567,,359567,AppleSupport,False,Sun Oct 08 16:17:26 +0000 2017,@201156 Here's a great article to show you how to use the Personal Hotspot feature on your iPhone: https://t.co/IunEeDwM8z,,359568.0,125,122,[],other_unknown
294918,186231,True,Fri Oct 06 15:37:39 +0000 2017,@AppleSupport just received this email. Is this legit or is it a scam??? https://t.co/jVGeeCcB3t,294917,,294917,AppleSupport,False,Fri Oct 06 17:53:00 +0000 2017,@186231 Here's a resource that will help to identify legitimate emails and how to report suspicious emails:Â https://t.co/jvHankNwJG,,294918.0,96,132,[],other_unknown
82063,134162,True,Thu Nov 30 04:26:44 +0000 2017,"i.t really sucks that every time i go to type the word i.t, i.t autocorrects so thereâ€™s a stupid ass period in the middle of i.t. @115858 what is going on",82062,,82062,AppleSupport,False,Thu Nov 30 13:14:27 +0000 2017,@134162 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,82063.0,156,141,[],other_unknown
806443,312173,True,Thu Oct 12 18:41:44 +0000 2017,@AppleSupport I try to log-in but I'm unable to. It keeps coming back to the log-in page. https://t.co/APe8jdMt9X,806445806446,806442.0,806445,AppleSupport,False,Thu Oct 12 19:05:32 +0000 2017,@312173 OK. Please send us a DM on which device you are using to try to access this tool to continue. https://t.co/GDrqU22YpT,806447806448,806443.0,113,125,[],other_unknown
959714,347703,True,Sat Oct 21 23:50:01 +0000 2017,@115858 #ios11sucks and you should feel bad. Love the multiple crashes and freezes per day on a phone thatâ€™s 6 months old. #ios11,959713,,959713,AppleSupport,False,Sun Oct 22 02:07:27 +0000 2017,"@347703 We can help. Meet us in DM to gather more details, please. https://t.co/GDrqU22YpT",,959714.0,131,90,['device_performance_crash'],device_performance_crash
285209,174562,True,Fri Oct 06 07:28:42 +0000 2017,@AppleSupport canâ€™t seem to change my music playing on my phone via workout on the #AppleWatch anymore?! Whereâ€™s this gone?,285206,,285206,AppleSupport,False,Fri Oct 06 14:04:00 +0000 2017,@174562 We're glad you asked. Now you can create a playlist on your Apple Watch. Check this out: https://t.co/kPrTO9IGph,285207285208,285209.0,127,120,['apple_watch_problem'],apple_watch_problem
865932,285178,True,Fri Oct 13 13:48:52 +0000 2017,"@AppleSupport how to get rid of familyshare setting_itâ€™s upsetting me every time when I try to update any app from my one iPhone, and it asks me password of my other itune account_I changed passwords too but itâ€™s same.",865930865937,,865930,AppleSupport,False,Fri Oct 13 15:02:32 +0000 2017,"@285178 We're here to help! To leave Family Sharing, see this link for the steps: https://t.co/w27GZNA8FX",865931,865932.0,222,105,"['ios_update_problem', 'app_problem', 'apple_id_account_problem']",apple_id_account_problem
874962,327726,True,Fri Oct 20 19:54:47 +0000 2017,@AppleSupport Hey my apple id is disabled on my iPhone but not on PC can you fix it please,874961,,874961,AppleSupport,False,Fri Oct 20 21:01:34 +0000 2017,@327726 We'd be more than happy to guide you towards a resolution. Are you seeing this message in the iTunes and App Store?,,874962.0,90,123,['apple_id_account_problem'],apple_id_account_problem
1025626,362693,True,Sun Oct 22 23:30:58 +0000 2017,@AppleSupport There is a bug with ios 11 after receiving this alert it still shows up when I quiet.,1025624,1025630.0,1025624,AppleSupport,False,Mon Oct 23 00:05:30 +0000 2017,"@362693 We'd like to better understand what's going on to help. This message shows up even after toggling 'Do Not Disturb' on, correct?",1025625,1025626.0,99,135,['ios_update_problem'],ios_update_problem
631581,269676,True,Wed Oct 04 19:49:51 +0000 2017,@115858 In the next iOs 11.xx update at least have some dignity and add the option to adjusting snooze interval in your alarm clock!!!!!ðŸ˜¡,631580,,631580,AppleSupport,False,Wed Oct 04 20:14:25 +0000 2017,@269676 Thanks for reaching out. We want to ensure your voice is heard and we welcome your feedback here: https://t.co/eTPVYVFyd8,,631581.0,140,129,['ios_update_problem'],ios_update_problem
566727,252873,True,Sun Dec 03 02:01:17 +0000 2017,"@AppleSupport 11.2 and I think it started this morning. Everything is at the top itâ€™s just unpressable. It happens on all apps but not all screens, I think itâ€™s just when thereâ€™s a â€œheaderâ€ at the top. Control center and notifications wonâ€™t come down no matter what though",566728,566726.0,566728,AppleSupport,False,Sun Dec 03 02:08:25 +0000 2017,@252873 Understood thanks. Does the issue continue with the same area of the screen when in landscape mode?,566729,566727.0,284,107,[],other_unknown
451407,222043,True,Thu Nov 30 21:36:33 +0000 2017,now itâ€™s stuck like think idk what to do help @115858 @AppleSupport https://t.co/fXlLO0EFf5,451405,451409.0,451405,AppleSupport,False,Thu Nov 30 21:54:01 +0000 2017,@222043 Thanks for reaching out.  We know how important it is for your iPhone X to work as expected and we'll do everything we can to assist.  Have you tried force restarting it? To do that follow the steps here: https://t.co/OWRDHWSt4h,451406,451407.0,93,236,[],other_unknown
939200,342636,True,Sat Nov 25 16:11:41 +0000 2017,@AppleSupport my daughterâ€™s phone was stolen in Spain. I have her in the upgrade program with Apple Care. Is it being stolen covered? I donâ€™t have my registration # or order# so I canâ€™t fill out form on website.,939199,,939199,AppleSupport,False,Sat Nov 25 16:29:26 +0000 2017,"@342636 That's so unfortunate. We know how important it is to get this resolved. AppleCare+ does not cover this. However, do you have insurance coverage through your carrier?",939198,939200.0,217,174,"['ios_update_problem', 'purchase_order_billing']",ios_update_problem
481761,117507,True,Fri Dec 01 13:41:23 +0000 2017,"@116333 @115858 Mac shuts down when put in Sleep, High Sierra bricked Mac, AirPods DO NOT connect automatically, Mac Messages not deleted via cloud, Calculator defaults to 172, Root vulnerabilities. Is this the new Apple quality? Or, is it just about the $ and investors now?",481759,,481759,AppleSupport,False,Fri Dec 01 14:04:43 +0000 2017,@117507 We'd like to take a closer look at this with you. Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,481760,481761.0,275,120,['messaging_facetime_problem'],messaging_facetime_problem
1025677,371761,True,Mon Oct 23 13:51:12 +0000 2017,@AppleSupport How about letting Siri play from my new â€œdownloaded onlyâ€ section in iTunes? So I donâ€™t have to look at my phone.,1066838,1025630.0,1066838,AppleSupport,False,Mon Oct 23 15:01:27 +0000 2017,"@371761 That's great feedback, and we'd love to hear more about that here: https://t.co/eTPVYVFyd8",,1025677.0,133,98,[],other_unknown
1018839,361073,True,Sun Oct 22 20:58:55 +0000 2017,@AppleSupport There's a bug in Mac's OS that won't open video files.  Not even video files shot with the #iPhone  #HighSierra 10.13 is a mess! https://t.co/0QLGVZB2ag,1018838,,1018838,AppleSupport,False,Sun Oct 22 22:08:00 +0000 2017,@361073 We want you to have a seamless transition when opening video files. What app are you using on the Mac to open them?,,1018839.0,166,123,[],other_unknown
432375,168785,True,Tue Oct 10 13:21:51 +0000 2017,@AppleSupport is there a way to set an iMessage group so only one person can control who gets to join the group?,432374,,432374,AppleSupport,False,Tue Oct 10 15:32:00 +0000 2017,"@168785 Good question. No, anyone can add or remove someone from a group iMessage conversation. See: https://t.co/zdkcAVkpSV",,432375.0,112,124,['messaging_facetime_problem'],messaging_facetime_problem
988392,354175,True,Sun Oct 22 03:25:28 +0000 2017,"@115858 really, when will you fix the last iPhone update? Itâ€™s a shit! I cant update Any of my apps or get new ones!",988390,,988390,AppleSupport,False,Sun Oct 22 12:25:00 +0000 2017,@354175 We'd be happy to help with your app/download issues. What iPhone is this occurring on? Which version of iOS 11 are using?,988391,988392.0,118,129,['ios_update_problem'],ios_update_problem
1061475,295064,True,Mon Oct 23 15:07:28 +0000 2017,@AppleSupport 11.0.3,1061477,1061474.0,1061477,AppleSupport,False,Mon Oct 23 15:35:28 +0000 2017,@295064 Great! Go ahead and send us a DM and we'll look into this further with you. https://t.co/GDrqU22YpT,,1061475.0,20,107,[],other_unknown
936755,342066,True,Sat Oct 21 13:13:10 +0000 2017,@115858 Is this happening to anyone else- my phone just keeps freezing since I updated it. Any solutions??,936754,936756.0,936754,AppleSupport,False,Sat Oct 21 18:14:00 +0000 2017,@342066 Let's check this out together. Follow us to DM and we'll take a closer look. https://t.co/GDrqU22YpT,,936755.0,106,108,['device_performance_crash'],device_performance_crash
759054,301375,True,Wed Oct 11 20:29:27 +0000 2017,@AppleSupport Yes - many times,759055,759053.0,759055,AppleSupport,False,Wed Oct 11 20:41:37 +0000 2017,@301375 OK and has this Bluetooth system ever worked with the iPhone? DM us and we'll continue there. https://t.co/GDrqU22YpT,759056,759054.0,30,125,[],other_unknown
563981,252077,True,Sun Dec 03 00:51:05 +0000 2017,@AppleSupport THANK YOU! It worked! x,563983,563980.0,563983,AppleSupport,False,Sun Dec 03 00:55:26 +0000 2017,"@252077 You're very welcome, and we're glad to hear that it helped! Thanks for keeping us posted, and have a great weekend!",,563981.0,37,123,[],other_unknown
427837,216742,True,Tue Oct 10 14:14:28 +0000 2017,@AppleSupport MacBook Pro that came out in 2015. Itâ€™s all frozen,427839,427836.0,427839,AppleSupport,False,Tue Oct 10 16:00:46 +0000 2017,"@216742 Thanks. Let's look into that further, send us a DM and we'll go from there. https://t.co/GDrqU22YpT",,427837.0,66,107,[],other_unknown
1149809,390574,True,Tue Oct 24 13:38:50 +0000 2017,"@AppleSupport Can't complete my X pre-confirm because I'm blocked by this erroneous error. There is no way to ""continue to the next page."" https://t.co/vFNHVEBI0W",1149807,,1149807,AppleSupport,False,Tue Oct 24 14:46:00 +0000 2017,@390574 We can check it out. Does this occur after force closing the app and trying again? Have you been able to restart the device?,1149808,1149809.0,162,132,[],other_unknown
3767,116622,True,Tue Oct 31 22:59:14 +0000 2017,@AppleSupport Iâ€™m no expert in battery life  but 40% doesnâ€™t go to 7% in 5minutes,3766,,3766,AppleSupport,False,Tue Oct 31 23:09:27 +0000 2017,"@116622 We understand your concerns, and want to help. Which device is this happening on?",,3767.0,85,89,['battery_problem'],battery_problem
857923,323728,True,Fri Oct 20 15:40:57 +0000 2017,"@115858 @AppleSupport iOS 11 a big disaster. Phone gets hanged, automatically shuts down suddenly Bluetooth switch on suddenly.",857920,,857920,AppleSupport,False,Fri Oct 20 16:54:31 +0000 2017,@323728 We'd like to learn more about what's going on. Which iPhone and which exact version of iOS 11 are you using?,857921857922,857923.0,127,116,"['ios_update_problem', 'device_performance_crash', 'connectivity_problem']",connectivity_problem
62246,130255,True,Wed Nov 01 20:52:41 +0000 2017,@AppleSupport hi. I have an iPhone 8 plus and my screen isnâ€™t turning off automatically. What is going on? My auto lock is 1 min,62244,,62244,AppleSupport,False,Wed Nov 01 21:36:36 +0000 2017,@130255 Let's take a look at this together. May we ask which iOS version you're currently using on your iPhone?,62245,62246.0,130,111,['hardware_device_problem'],hardware_device_problem
1101054,379775,True,Mon Oct 23 22:41:08 +0000 2017,is someone else having trouble updating their phones? mine won't start and it's already in the recovery mode ðŸ˜­ fix this pls @AppleSupport,1101053,,1101053,AppleSupport,False,Mon Oct 23 22:49:28 +0000 2017,@379775 Thanks for reaching out to us. Please send us a DM and we can go from there. https://t.co/GDrqU22YpT,,1101054.0,140,108,[],other_unknown
363385,202093,True,Sun Oct 08 16:58:29 +0000 2017,iOS 11 is shit. I woke up at 8 and with moderate use my battery is at 66%. And itâ€™s noon. The fuck is this shit @115858,363384,,363384,AppleSupport,False,Sun Oct 08 18:56:36 +0000 2017,@202093 We want to help you find the right solution. Let's take this to a DM and we'll go from there. https://t.co/GDrqU22YpT,,363385.0,121,125,"['ios_update_problem', 'battery_problem']",battery_problem
302651,184695,True,Fri Oct 06 18:51:59 +0000 2017,@AppleSupport this is a example btw,302649,302655.0,302649,AppleSupport,False,Fri Oct 06 21:49:01 +0000 2017,@184695 Let us know if you still have this issue after restarting and if it happens on Wi-Fi.,302650,302651.0,35,93,[],other_unknown
915211,337313,True,Fri Oct 13 20:01:11 +0000 2017,"@applesupport  why i canâ€™t download apps from appstore,from Sudan.",915210,,915210,AppleSupport,False,Fri Oct 13 20:24:26 +0000 2017,@337313 Let's meet up in DM. Use this link to connect: https://t.co/GDrqU22YpT,,915211.0,68,78,['ios_update_problem'],ios_update_problem
332073,195066,True,Sat Oct 07 16:18:59 +0000 2017,"@115858 IOS 11 has serious performance  issues, Iâ€™m having a terrible experience with mi iPhone 6sPlus. Not fluid, gets stuck, lags. Fix it!",332072,,332072,AppleSupport,False,Sat Oct 07 18:48:00 +0000 2017,@195066 This isn't what we want to have happen with that iOS update. Let's pair up in DM to get a better look. https://t.co/GDrqU22YpT,,332073.0,142,134,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
450382,221760,True,Thu Nov 30 20:55:26 +0000 2017,Hey @115858 - why doesnâ€™t my phone know that I viewed and read a text message on my watch? Clearing multiple notifications is such a pain. Am I missing a god-send of a setting that fixes this for me?,450381,,450381,AppleSupport,False,Thu Nov 30 21:30:41 +0000 2017,@221760 Let's see what's going on. Which software versions are you using on your Watch and iPhone? Reply in DM to get started. https://t.co/GDrqU22YpT,,450382.0,201,150,"['messaging_facetime_problem', 'apple_watch_problem']",apple_watch_problem
156014,151818,True,Fri Nov 24 17:00:01 +0000 2017,"Dear @AppleSupport and @115858  when are you planning on fixing your horribly planned iOS that you just HAD to roll out before it was ready. ðŸ‘‰ðŸ» I  ðŸ‘ˆðŸ»would love to be able to use ALL of the letters on my keyboard that I paid $1,000 to use. 

Sincerely-
â€œEvery iPhone ownerâ€",156012,,156012,AppleSupport,False,Fri Nov 24 17:09:29 +0000 2017,@151818 We're here to help. Please take a look at the following article for further assistance: https://t.co/xXaXeeSRt9,156013,156014.0,288,119,"['ios_update_problem', 'keyboard_input_problem']",keyboard_input_problem
