example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
135,2,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,0.34041511183117257,312177,@AppleSupport 11.01,"@190552 We’ve released version 11.0.2. Make sure you have a backup, then update your iPhone: https://t.co/80YRnjDFDk
Need more help? DM us. https://t.co/GDrqU22YpT"
135,3,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,0.34041511183117257,633951,@AppleSupport 11.0.01,"@270279 Just to confirm, did you mean 11.0.1? Also, what happens when you try to connect?"
135,4,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,0.28633971102327105,2256440,@AppleSupport ios11.3 and my battery is draining in hours - what’s up!!,@657181 That's not the experience we expect. We're here to help. DM us which device you're using to continue. https://t.co/GDrqU22YpT
135,5,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,0.24145009806536527,822702,@AppleSupport iphone SE ios 11.0.01,@315972 Glad to hear back. We'll do all we can to assist. We've released iOS 11.0.3. We'd suggest backing up and updating next.
136,1,@AppleSupport And then it actually locks with a blank screen,0.32786822136588856,847032,@AppleSupport And then it comes up with this https://t.co/PTPkgoAcN3,@321301 We're sorry you dropped your iPhone. Check this out for steps to try for the iTunes error: https://t.co/bLcjSdg2pg
136,2,@AppleSupport And then it actually locks with a blank screen,0.2991135842718499,242601,@AppleSupport And then what ?,"@173626 After that update, if you are still seeing issues, let us know in DM and we'll continue working on this there. https://t.co/GDrqU22YpT"
136,3,@AppleSupport And then it actually locks with a blank screen,0.27323564451080906,2358572,@AppleSupport And this... and then it’ll just freeze. https://t.co/nqxK7BKzSC,@158104 Thank you. Reach out to us in DM and let us know which iPhone you have and if you are receiving notifications for any apps please.
136,4,@AppleSupport And then it actually locks with a blank screen,0.25013376531996917,94903,"@AppleSupport When I unlock and then lock again, it goes back to the blank screen. I am on 11.1.2.",@136630 Thanks for clarifying. Let's take a closer look into this in DM. Send us a message and we will follow up there. https://t.co/GDrqU22YpT
136,5,@AppleSupport And then it actually locks with a blank screen,0.2497965427641445,1283981,@AppleSupport why when I now screenshot it comes up with a blank picture,@420347 We'd be happy to look into this as this is not the expected behavior for screenshots. Can you confirm your iOS version for us?
137,1,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,0.3325011109012411,110867,@AppleSupport Well it recorded at 3.07 but I ran a 5k :( https://t.co/FVePihRONT,@140657 Thank you for the screenshot and additional details. 5 kilometers is approximately 3.1 miles. Have you noticed issues with the Watch being slightly inaccurate with distances run in the past? Within a tenth of a mile or so?
137,2,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,0.28951501699740556,154429,@AppleSupport I ran a 5K yesterday and didn’t get my achievement award https://t.co/0I4d2SCw3Q,@151388 Hey there! Congratulations on the achievement. You will earn the award within 9 days of completing the Activity Challenge.
137,3,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,0.22992619982232723,122347,Pretty sad that for some reason I did not get my 5k achievement when I clearly completed my run. #AppleWatch #Apple #activity #TurkeyTrot #5k #AppleSupport #AppleNews #AppleEvent @115858 @143288 @6934 @6935 https://t.co/PLDXFSN5h0,@143287 Congratulations on completing the 5K! Achievement badges are awarded within 9 days of completing the Activity Challenge. This article explains more: https://t.co/xwf6lrIgzJ
137,4,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,0.21048239779883066,2834438,WTF APPLE? @AppleSupport https://t.co/Pv9AHeR1Kl,@789025 We'd like to help. Are you able to translate the message for us?
137,5,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,0.21048239779883066,2146558,Wtf apple? @AppleSupport https://t.co/R29s5EnqQW,@631001 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT
138,1,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,0.3942300087675019,2284682,Ever since ios 11.2 I can't connect my phone through Bluetooth to my car wtf??!!?!! @115858 @6699,@663926 Hey there! Thank you for reaching out to us. We're always happy to help where we can. DM us which exact version of iOS 11 you're currently using and we'll get started. https://t.co/GDrqU22YpT
138,2,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,0.28820119714129727,208187,"@AppleSupport It connects successfully but when i try to play a song from my iphone, the car’s head unit freezes and restarts.",@165247 Does this happen with any app that plays audio? Did this work as expected prior to updating your iPhone?
138,3,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,0.25127826671738906,1689422,@115858 why can’t i connect my phone to my car since the update?,@512951 Let's work on it together. Which iPhone do you have? What type of connection do you use? What issue do you encounter?
138,4,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,0.2444383330571736,628021,"@AppleSupport, All incoming calls to my iPhone are automatically rejected when connected to my car’s head unit via Bluetooth; Do not disturb while driving are set manually and are not activated. Can you help me figure out what’s wrong and how to fix it. Screenshots below. Thanks. https://t.co/kgwPl5s9JJ",@268751 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
138,5,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,0.24380402878743634,1104664,@AppleSupport Thank you for your reply. It’s 11.0.3,@380674 You're welcome! Send us a DM and we'll help out from there. https://t.co/GDrqU22YpT
139,1,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",0.21059773817025784,1556369,@AppleSupport I have 11.1 on my 6S,@481194 Got it. It appears you are activating the Reachability feature. Read more here: https://t.co/eYFO74gRXj
139,2,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",0.19065194214665682,1482985,Looking at @applesupport ‘s mentions.... I️ think they’re aware of this I️ problem. 🧐😂 I️ I️ I️ I️,@464361 We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT
139,3,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",0.18849999509730792,145274,"Hi @AppleSupport, i am having battery drain issues on my iphone 7 plus. Do you aware of this problem? Problem came with 11.1.2. https://t.co/8WMm9dJTbr",@148929 HI there! We can definitely look into this with you. Send us a DM and we'll investigate this further. https://t.co/GDrqU22YpT
139,4,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",0.18533427229892765,1913837,"Hey @AppleSupport, is it the new iOS or WhatsApp doesn’t support the new update?","@570071 We want to make sure we get you the information you need. Please meet us in DM with your iOS version, so we may assist. https://t.co/GDrqU22YpT"
139,5,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",0.17405592372541495,851895,Updated to iOS11 and now I don’t get notifications for iMessage or WhatsApp sometimes... don’t go there huns @115858 :),@154572 We want to help. Which model iPhone do you own? https://t.co/GDrqU22YpT
140,1,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",0.19399259366291727,1340841,@AppleSupport Please get back to your roots and make the iPhone reliable. I’m ready to ditch it!,@432741 What kind of issues are you having with your iPhone? We'd love to help out.
140,2,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",0.18837431968285745,989651,@AppleSupport Please sort out the IOS 11.03 problems. It’s the worst it’s ever been. C’mon it’s time to get it right. #iPhone7Plus,@354438 We've got your DM and will continue with you there! Thanks so much.
140,3,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",0.15372238675819594,1101028,My battery life is worse than it's ever been @AppleSupport #update,@379765 Let's get the most out of your battery. Which model do you have and is iOS 11.0.3 the version installed? Any steps tried?
140,4,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",0.15266809217658933,2577098,@AppleSupport this update is infuriating constant battery drain constant freezing 11.2 is garbage about ready to ditch @115858,@730714 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
